Benchmark,Input Size,Time (ms)
run_bubble_sort,1000,10.910574
run_bubble_sort,5000,134.940415
run_bubble_sort,10000,575.787726
run_bubble_sort,50000,14511.587432
run_fibonacci,30,10.024867
run_fibonacci,32,22.884006
run_fibonacci,34,53.007775
run_fibonacci,36,143.383311
run_fibonacci,38,387.538971
run_fibonacci,40,1002.528976
run_hanoi,10,0.146743
run_hanoi,15,0.337206
run_hanoi,20,3.893245
run_hanoi,22,17.469644
run_hanoi,24,61.042442
run_hanoi,25,126.692820
run_matrix_multiplication,100,19.397608
run_matrix_multiplication,200,100.070930
run_matrix_multiplication,300,315.189165
run_matrix_multiplication,400,765.452040
run_matrix_multiplication,500,1549.563168
run_qsort,1000,1.303531
run_qsort,5000,1.891928
run_qsort,10000,3.212408
run_qsort,50000,12.528022
run_qsort,100000,23.905152
run_prime_sieve,100000,3.221033
run_prime_sieve,500000,10.375169
run_prime_sieve,1000000,21.701802
run_prime_sieve,5000000,111.871305
