Benchmark,Input Size,Time (ms)
run_bubble_sort,1000,5.834130
run_bubble_sort,5000,31.909140
run_bubble_sort,10000,119.601762
run_bubble_sort,50000,5662.281993
run_fibonacci,30,6.896791
run_fibonacci,32,21.157595
run_fibonacci,34,57.228593
run_fibonacci,36,141.099419
run_fibonacci,38,369.982869
run_fibonacci,40,967.949687
run_hanoi,10,0.135048
run_hanoi,15,0.407917
run_hanoi,20,7.814010
run_hanoi,22,35.360299
run_hanoi,24,138.343767
run_hanoi,25,259.240445
run_matrix_multiplication,100,6.864021
run_matrix_multiplication,200,16.594862
run_matrix_multiplication,300,60.555996
run_matrix_multiplication,400,142.244888
run_matrix_multiplication,500,302.730948
run_qsort,1000,0.833616
run_qsort,5000,1.690266
run_qsort,10000,3.288699
run_qsort,50000,20.079803
run_qsort,100000,44.714792
run_prime_sieve,100000,1.068160
run_prime_sieve,500000,2.559981
run_prime_sieve,1000000,5.439551
run_prime_sieve,5000000,32.077596
