Language,Benchmark,Input Size,Time (ms)
Java,Quick Sort,1000,0.099999
Java,Quick Sort,5000,0.599999
Java,Quick Sort,10000,2.0
Java,Quick Sort,50000,7.099999
Java,Quick Sort,100000,14.100001
Java,Bubble Sort,1000,2.1
Java,Bubble Sort,5000,59.5
Java,Bubble Sort,10000,238.0
Java,Bubble Sort,50000,5483.900001
Java,Fibonacci,30,8.399999
Java,Fibonacci,32,22.9
Java,Fibonacci,34,59.0
Java,Fibonacci,36,155.400001
Java,Fibonacci,38,408.0
Java,Fibonacci,40,1064.2
Java,Matrix Multiplication,100,4.5
Java,Matrix Multiplication,200,35.300001
Java,Matrix Multiplication,300,118.3
Java,Matrix Multiplication,400,291.2
Java,Matrix Multiplication,500,604.799999
Java,Prime Number,100000,0.5
Java,Prime Number,500000,1.7
Java,Prime Number,1000000,3.5
Java,Prime Number,5000000,21.8
Java,Tower of Hanoi,10,0.1
Java,Tower of Hanoi,15,0.0
Java,Tower of Hanoi,20,3.800001
Java,Tower of Hanoi,22,14.199999
Java,Tower of Hanoi,24,56.800001
Java,Tower of Hanoi,25,116.600001
