Benchmark,Input Size,Time (ms)
bubble_sort_wasm.py,run_bubble_sort,10,0.447270
bubble_sort_wasm.py,run_bubble_sort,50,0.529584
bubble_sort_wasm.py,run_bubble_sort,100,1.457177
bubble_sort_wasm.py,run_bubble_sort,500,15.221468
fibonacci_wasm.py,run_fibonacci,10,0.330624
fibonacci_wasm.py,run_fibonacci,15,0.426574
fibonacci_wasm.py,run_fibonacci,20,1.776766
fibonacci_wasm.py,run_fibonacci,25,19.961035
fibonacci_wasm.py,run_fibonacci,30,187.116234
fibonacci_wasm.py,run_fibonacci,35,2025.438723
fibonacci_wasm.py,run_fibonacci,40,23574.450581
bubble_sort_wasm.py,run_bubble_sort,10,0.708182
bubble_sort_wasm.py,run_bubble_sort,50,0.569473
bubble_sort_wasm.py,run_bubble_sort,100,0.822060
bubble_sort_wasm.py,run_bubble_sort,500,15.443056
fibonacci_wasm.py,run_fibonacci,10,0.332266
fibonacci_wasm.py,run_fibonacci,15,0.716017
fibonacci_wasm.py,run_fibonacci,20,1.549209
fibonacci_wasm.py,run_fibonacci,25,18.070907
fibonacci_wasm.py,run_fibonacci,30,190.040932
fibonacci_wasm.py,run_fibonacci,35,2287.456767
bubble_sort_wasm.py,run_bubble_sort,1000,64.659103
bubble_sort_wasm.py,run_bubble_sort,5000,1609.424213
bubble_sort_wasm.py,run_bubble_sort,10000,6680.650233
bubble_sort_wasm.py,run_bubble_sort,50000,172009.686924
fibonacci_wasm.py,run_fibonacci,30,192.412053
fibonacci_wasm.py,run_fibonacci,32,497.130694
fibonacci_wasm.py,run_fibonacci,34,1310.922624
fibonacci_wasm.py,run_fibonacci,36,3449.173105
fibonacci_wasm.py,run_fibonacci,38,9207.046161
fibonacci_wasm.py,run_fibonacci,40,22323.343151
hanoi_wasm.py,run_hanoi,10,0.339322
hanoi_wasm.py,run_hanoi,15,2.511325
hanoi_wasm.py,run_hanoi,20,80.308039
hanoi_wasm.py,run_hanoi,22,311.011965
hanoi_wasm.py,run_hanoi,24,1224.177857
hanoi_wasm.py,run_hanoi,25,2599.077276
matrix_multiplication_wasm.py,run_matrix_multiplication,100,130.821335
matrix_multiplication_wasm.py,run_matrix_multiplication,200,964.926148
matrix_multiplication_wasm.py,run_matrix_multiplication,300,3387.521293
matrix_multiplication_wasm.py,run_matrix_multiplication,400,8072.502257
matrix_multiplication_wasm.py,run_matrix_multiplication,500,15567.611297
qsort_wasm.py,run_qsort,1000,1.811149
qsort_wasm.py,run_qsort,5000,6.759895
qsort_wasm.py,run_qsort,10000,13.402243
qsort_wasm.py,run_qsort,50000,67.165168
qsort_wasm.py,run_qsort,100000,130.333418
prime_sieve_wasm.py,run_prime_sieve,100000,9.236662
prime_sieve_wasm.py,run_prime_sieve,500000,47.439371
prime_sieve_wasm.py,run_prime_sieve,1000000,97.668338
prime_sieve_wasm.py,run_prime_sieve,5000000,487.563383
bubble_sort_wasm.py,run_bubble_sort,1000,53.090611
bubble_sort_wasm.py,run_bubble_sort,5000,1637.265203
bubble_sort_wasm.py,run_bubble_sort,10000,6585.319425
bubble_sort_wasm.py,run_bubble_sort,50000,180017.508550
fibonacci_wasm.py,run_fibonacci,30,213.040122
fibonacci_wasm.py,run_fibonacci,32,502.915848
fibonacci_wasm.py,run_fibonacci,34,1340.239188
fibonacci_wasm.py,run_fibonacci,36,3721.685388
fibonacci_wasm.py,run_fibonacci,38,9597.919986
fibonacci_wasm.py,run_fibonacci,40,23768.574623
hanoi_wasm.py,run_hanoi,10,0.347567
hanoi_wasm.py,run_hanoi,15,4.658618
hanoi_wasm.py,run_hanoi,20,88.106318
hanoi_wasm.py,run_hanoi,22,315.844484
hanoi_wasm.py,run_hanoi,24,1303.806581
hanoi_wasm.py,run_hanoi,25,2759.951347
matrix_multiplication_wasm.py,run_matrix_multiplication,100,153.731660
matrix_multiplication_wasm.py,run_matrix_multiplication,200,1125.867918
matrix_multiplication_wasm.py,run_matrix_multiplication,300,3814.749181
matrix_multiplication_wasm.py,run_matrix_multiplication,400,8619.298674
matrix_multiplication_wasm.py,run_matrix_multiplication,500,16851.500951
